PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034282Plan Name:PA Gold QPOS 2000 100/50 HSA T,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,240.82,,,35,463.43,,,50,677.32,
21,379.24,,,36,466.46,,,51,707.28,
22,379.24,,,37,469.50,,,52,740.27,
23,379.24,,,38,472.53,,,53,773.65,
24,379.24,,,39,478.60,,,54,809.67,
25,380.76,,,40,484.67,,,55,845.70,
26,388.34,,,41,493.77,,,56,884.76,
27,397.44,,,42,502.49,,,57,924.20,
28,412.23,,,43,514.63,,,58,966.30,
29,424.37,,,44,529.80,,,59,987.16,
30,430.44,,,45,547.62,,,60,1029.25,
31,439.54,,,46,568.86,,,61,1065.66,
32,448.64,,,47,592.75,,,62,1089.55,
33,454.33,,,48,620.06,,,63,1119.51,
34,460.40,,,49,646.98,,,64+,1137.34,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034283Plan Name:PA Gold QPOS 100/50 600D,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,235.14,,,35,452.50,,,50,661.34,
21,370.29,,,36,455.46,,,51,690.60,
22,370.29,,,37,458.42,,,52,722.81,
23,370.29,,,38,461.39,,,53,755.40,
24,370.29,,,39,467.31,,,54,790.58,
25,371.78,,,40,473.24,,,55,825.76,
26,379.18,,,41,482.12,,,56,863.90,
27,388.07,,,42,490.64,,,57,902.41,
28,402.51,,,43,502.49,,,58,943.51,
29,414.36,,,44,517.30,,,59,963.87,
30,420.28,,,45,534.70,,,60,1004.98,
31,429.17,,,46,555.44,,,61,1040.53,
32,438.06,,,47,578.77,,,62,1063.85,
33,443.61,,,48,605.43,,,63,1093.11,
34,449.54,,,49,631.72,,,64+,1110.51,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034284Plan Name:PA Gold QPOS 2000 80/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,220.80,,,35,424.91,,,50,621.02,
21,347.72,,,36,427.69,,,51,648.49,
22,347.72,,,37,430.47,,,52,678.74,
23,347.72,,,38,433.25,,,53,709.34,
24,347.72,,,39,438.82,,,54,742.37,
25,349.11,,,40,444.38,,,55,775.41,
26,356.06,,,41,452.73,,,56,811.22,
27,364.41,,,42,460.72,,,57,847.38,
28,377.97,,,43,471.85,,,58,885.98,
29,389.09,,,44,485.76,,,59,905.10,
30,394.66,,,45,502.10,,,60,943.70,
31,403.00,,,46,521.57,,,61,977.08,
32,411.35,,,47,543.48,,,62,998.99,
33,416.56,,,48,568.52,,,63,1026.46,
34,422.13,,,49,593.20,,,64+,1042.80,
PENNSYLVANIA,,,,,,,,,,
Rating Area:PARA01 *,,,,,,,,,,
Plan ID:14034285Plan Name:PA Gold QPOS 1000 100/50,,,,,,,,,,
Age,Rate,,,Age,Rate,,,Age,Rate,
0-20,246.37,,,35,474.12,,,50,692.94,
21,387.98,,,36,477.22,,,51,723.59,
22,387.98,,,37,480.32,,,52,757.34,
23,387.98,,,38,483.43,,,53,791.49,
24,387.98,,,39,489.64,,,54,828.35,
25,389.54,,,40,495.84,,,55,865.20,
26,397.30,,,41,505.16,,,56,905.17,
